job runs vs subjects
  kind                      runs  subjects  excess  max runs/subject
  DeriveInputDemand            6         2       4                 3
  ScopeCode                    6         2       4                 4
  SeedRoot                     5         2       3                 3
  DefineFunction               4         2       2                 2
  DeriveCallGraphComponent     4         2       2                 2
  DeriveRuntimeDemand          4         2       2                 2
  ExpandFunctionSource         3         2       1                 2
  AnalyzeActivation            2         2       0                 1
  DeriveExecutableFacts        2         2       0                 1
  DeriveStaticCallees          2         2       0                 1
  IndexCode                    2         2       0                 1
  LowerFunction                2         2       0                 1
  PlanEntryDispatch            2         2       0                 1
  TOTAL                       44        26      18                 -

